ID,price
1989,4409547.970415689
1719,1369145.6873991208
3669,1205437.0872025143
7029,1703460.4896150187
3537,3113049.493959301
8590,2473327.5389356874
2974,2218506.0006028027
431,4422062.263983112
12647,2813194.982338248
2062,2960172.5115937456
8040,1812845.9512076054
7744,1877633.7340713092
6155,2553942.272060503
98,1752361.5290968646
3514,1418831.0443663495
776,1518859.757805633
3678,824528.5336745775
2529,1098570.8968762122
1806,2078507.0627586592
6359,1321334.2762994939
200,900449.2659858221
1477,2349574.758781066
1679,2724179.5690103574
2323,2142878.95967683
917,1251487.3853900256
430,1002985.6130119071
3723,1238938.223329462
6665,1360402.565098493
2719,1109834.6449508807
10429,1051780.5664342612
428,1897470.6394001534
3995,1439987.5903492603
393,957507.0646217191
2336,2249972.4862618214
2107,1123512.2969945928
1242,891512.3302621476
7616,2446085.797553752
11586,2857434.459250505
762,958784.0716724116
1677,1531954.322103491
9356,1407348.0817937392
4810,2776110.068832881
1643,2357967.565695048
1977,2250535.0943999607
1102,1289527.2529585338
2231,2882638.2038481776
6369,1934934.2337281725
8299,4226420.935234556
9088,2487971.5645250897
12140,1481965.396342878
89,8253725.9646132495
12948,3252131.674451894
2387,3431192.3464374477
9454,3249453.988793847
10957,2831205.064767877
6075,1924716.1353115388
2665,1457904.7363510076
6511,3038040.1400262364
3180,1480726.908445356
4079,3127957.6258466523
7372,4084006.0097327847
10509,1540568.162669354
3302,2366118.973691867
10714,1731647.9748864817
1794,1537937.729280506
6467,1846318.0231101736
10015,2050641.6577748924
12005,2285386.1611064686
11832,1195625.1373157718
7524,2085332.1933190483
680,2847085.684673353
376,4318576.241982107
8563,2211533.107494852
2826,997192.6998948057
11426,3366812.07177858
6426,2289156.030911998
649,4635308.362876272
2190,2182463.799088164
11071,2568444.5388990077
738,937841.521973874
3915,3285050.806040669
2056,1633604.6180780698
11297,2035357.2131025766
2113,2015067.4856870843
1235,1058250.095621328
12351,2126143.4769949787
995,1005772.7277485279
857,1610545.3577272163
1559,1763710.3181545509
7580,2474586.734446817
716,862717.3780025768
3161,2232803.729299297
6287,2652489.574597558
3061,1664735.7573809824
2715,1867097.9866377474
8652,2899232.762718602
8978,1797323.4635412553
11641,4780979.411899505
4811,2343830.339608616
132,2821269.8273549224
3930,2013461.1230066693
12963,3805445.7080688626
3625,1033262.5523709904
2256,1388009.6488444535
11883,1841258.662472918
1393,4108862.5424146727
778,2635315.309317508
333,1023071.0388646803
2259,1285576.674206778
4898,3632775.550513632
975,899264.3865842673
2130,2800551.0845326846
12336,2249972.4862618214
12354,3659040.2546391105
1707,1146518.3396735946
432,1993920.4551300693
1815,1813467.1465854682
12357,2124852.9816585677
11140,3616293.8930423334
9197,1530471.666130809
10500,3760704.3598105945
12701,2427028.216488814
12111,2977937.6445472157
11150,1815304.0386708868
1933,2724598.1717337538
4617,5667837.299154891
12312,3150111.621145323
7129,2454574.2437433484
5744,3186235.2630384983
3903,3746686.3009123
3017,3244827.4569800356
8723,4389815.362041712
3629,1719131.3186346442
2638,1064641.1530476857
1632,1624855.0261552297
3922,1407699.660079111
2216,1019222.2322393188
5267,4909589.505626347
11091,1395730.8235484702
4964,2910323.6598038124
678,1098103.7825131994
4678,1287955.2493889863
9836,1917322.7172902403
8905,3357889.13826886
3150,1072214.474974418
1805,2501363.668515767
11262,1875941.4594138237
8024,2949179.559473075
12988,1670223.9497945579
1611,1459256.1281890052
3466,1229294.5986195535
2127,1294558.3883909392
497,3280818.7775601614
1647,1043322.0506665194
2848,1038761.4973581769
293,1783180.304133757
7256,2488648.9593258803
9063,1719963.010876188
6441,2697296.7931661345
47,2696221.184997179
5323,1328970.8911314239
6487,1792289.2943197559
1948,2018885.660244064
1659,2424331.091086558
1213,1384278.8940514196
11663,3161323.4737928566
3954,3176189.1026381385
724,2206757.4691035757
1930,1549914.5800057938
7833,1050418.651236045
814,1915628.1886014985
12190,1815070.6814330723
4080,1834384.0156856738
11344,2622451.7481075977
272,1297259.7668797045
10180,966963.5813776222
6099,3426567.8778439304
5797,1880745.3236569425
7476,2340332.1134127127
833,2364329.901583914
5545,2131209.0891159554
630,2229172.171004881
1502,1413168.4329122822
12148,1913672.2411356482
1605,1651110.2334118425
2365,1270289.097731284
12494,1912995.9493265422
6244,2564252.8052739836
3130,1358732.5189166768
1870,1542238.4729296467
10144,1575015.3280920102
3752,1100073.1941062454
5798,4141256.9520357754
1765,1445687.7894999706
11929,4398865.59749466
3241,2351191.6977421734
8324,3030092.6599795884
2688,1060270.395134548
2912,1519441.2121276716
6742,4461975.043623771
2694,2268468.560508569
5237,1059999.8649832315
9138,3034602.8344207294
1773,1429656.8235835612
3607,1675303.2769860951
3968,1729928.0219411524
1140,2286338.751788888
9624,1010682.1179006931
8311,2237639.393692388
202,4211613.788474354
2982,959883.7983375026
180,2096492.919272426
3157,1390017.6575180544
2959,1446445.4514317447
1436,1482334.9243201048
10813,3852650.4800649323
7478,2191502.742798003
10467,2918592.4229648532
5901,3504316.6223662416
5981,1578235.2964597929
8065,3646952.2927642614
190,1041626.5177345532
6240,2320564.1983134192
1935,3467527.2945180135
2952,974475.5419606918
8170,2194017.9015676803
710,1583166.1522446007
667,1068559.6664899164
543,4243793.839271227
3688,1011877.0138835481
3302,2065603.153692367
664,1235745.5202818387
7706,2396679.52720271
2076,2271478.156086142
2500,3952249.33181247
2020,1694893.219626803
1913,1473791.5696321481
3160,3559914.2646029936
11817,1658272.3118839776
5955,1941715.6555429343
4195,1353982.7561533116
939,2392979.62532645
7386,1813840.2729999102
12448,1695941.337361822
163,1517140.862483746
831,1677923.116353835
1634,1917392.1290675
495,1329201.1146352098
3411,1875518.0676744836
8095,1668475.1734699518
2251,1459353.8296197327
1891,1247023.6132416027
7473,2162727.0420157462
8557,1335385.553758041
5766,2045151.1589893682
9849,2088138.8202462317
12269,2289173.4332446554
5402,3147341.7684161537
3601,1858536.7104446646
9895,1262753.767293801
3909,1235527.0832458055
10595,2088902.8429396146
460,3367961.950886692
2883,879827.8138862266
2405,1013822.0771811476
2969,1759780.5410588593
268,1525234.050946107
558,2726633.9068126264
10556,1538352.0539107411
5476,2202296.81061812
8017,1779672.1237607272
4865,2085474.809487768
11378,2128859.123480064
1364,2279449.6500758277
3185,1765449.9167242004
12622,1371401.2624855419
1135,1602251.7914360072
505,2980477.1066679927
6459,1898561.207420223
10303,2245793.479842387
11899,1456264.0267898461
3116,1013025.2749331563
10073,2591824.0392020876
3393,1241497.3126375973
860,2191517.7195671857
2410,1758727.4147270215
5662,2342834.817365455
2210,1460004.442139641
500,2495298.389640496
1487,1380356.9545995344
1971,1422374.394657204
9792,3526112.161986242
1768,1468988.563760106
1871,1061660.7282245466
12803,2286916.041450939
3923,1496786.7137629217
431,1107683.3791482216
3151,1469344.8723072116
4653,2714124.702755388
9918,4475008.545443602
134,4206590.396275359
6377,3154235.7090623416
3233,3229851.8284543427
1580,930823.9168193559
3384,2243436.3979505734
7289,5549301.431502487
9381,1562158.1686284477
12592,2670914.5091218064
587,1777353.1944814723
7607,3157367.9125774563
6963,2773754.1712258477
8521,2928130.0409185374
10499,2899577.632609154
12036,2290996.113702992
7020,2467673.2256327267
8743,3242585.9815686634
12157,1926109.6328300135
11239,1710031.05901528
3663,2956471.493786289
9637,3099316.6613709927
8276,1707424.3792805718
3010,6648888.475683794
2409,1681043.2681606875
6257,1600246.9470829493
2017,1373495.6936609258
12678,3487040.0721341837
6112,3826984.8773294026
2189,958040.2183122293
1080,1781833.897178218
2690,1347351.8566989605
6163,2213416.5017075823
5107,1649750.6831031658
322,1064020.8349030977
6522,3461503.740087633
2068,2849546.8141491236
3792,1001785.8719776759
2882,2191685.7244341895
5589,1493612.1118216836
5400,1499414.161583976
2114,2036187.4924420002
111,2513433.8088151067
4343,4416437.546487573
1712,3242179.401289949
548,630057.5771422316
3872,947014.9001570516
7453,1637909.5437471352
3551,2761432.412551664
2332,1527488.3726711993
1934,2386080.7757001664
9736,1765040.1878210467
1182,2844836.933671673
508,1541958.4587195644
11486,2999806.9713774496
8871,2487281.672969978
2011,1766259.0323060325
4175,975397.7330291916
1323,1388774.7005717978
10789,3043968.11983041
6130,2695448.597950901
435,2897304.958403498
10805,1469039.7400181985
3055,1737088.1980855968
6164,1927656.4079948587
5656,2364724.4360840973
7336,2621659.4959731163
4469,1984561.4905145997
2136,1533959.6107247202
5535,3277641.844983267
1231,2999088.1439075302
11272,3101503.9113052553
1021,1083854.496164918
2761,1379644.6271014248
4704,1994847.8436623646
2705,1397830.0190622462
435,2717246.8641920853
7989,3715165.1137781898
2544,1460681.8109287808
3767,1411365.5220835172
7294,1773616.710387426
11474,1461246.0366621318
2330,1924695.9118780023
6619,1521746.6177846065
6490,2993268.850571165
63,2799528.0101063736
967,3250929.3414313216
9740,2374130.4656155193
1763,2156176.772883363
9782,2247018.5511289597
2731,1447401.8621117212
343,1563124.841703461
561,1105729.3545241584
6501,1650143.1821809947
10554,1022625.6917294085
2074,1136017.5251235752
12584,3407604.1110541965
1873,2191139.4415692966
1213,1013070.7662849925
5906,3036699.5051831338
3139,1059507.9224994197
4940,2705705.5982235507
2446,1841777.2241919488
835,1100488.6750834798
10184,1389963.0458208174
11460,2102186.665850561
2817,5133206.752285136
10662,2584879.8871909967
9273,1968233.0458179396
219,1656917.738442843
12943,2232838.117266233
1058,2026722.709377303
788,1410169.4030794515
1160,1201510.906404524
2653,2437229.3739252076
10599,5779580.140618917
5800,4221452.33218232
131,3752036.7016915707
3095,3567037.6946480675
1823,2422216.181171284
5447,4078409.2460647216
12900,946926.1663110077
1316,1764171.430279834
319,2151436.1126643894
10480,2139150.5025810674
574,1142653.903742739
2822,2470920.7823289824
9437,1738498.280613832
4272,4261090.173122864
1782,2720020.7148991786
11922,1807183.739078308
11326,1199821.2474155058
1804,2161937.79060066
2003,3073947.0392746935
7570,4169463.279259878
9632,3287086.0052678436
74,2580929.266676113
7627,1565031.1779562247
11876,1507613.3888020096
1285,1831410.9767064606
2212,1825169.3233550875
2104,2500506.8087073774
2659,2555752.3243301176
1178,1682089.44642864
3876,1191944.3782192334
677,1094200.3034829414
6856,1672827.8248873472
4256,3341441.7204884533
12061,1329609.87699842
1948,1854748.273756198
12461,4646168.242407298
2673,2266434.163156181
11313,1539760.764750985
2597,1898399.849819228
457,1028932.6585113271
1430,1176570.5132679874
8795,4559832.446915321
10465,928891.3122966741
9807,2999705.3381985864
1936,1618257.2419551427
10108,1004207.152238589
2310,2039013.8327353103
10840,2664492.132991156
6251,1240293.579747888
1811,5800247.829339288
12972,3712707.589260831
12258,4010608.222315632
1830,1087610.055218801
8947,1990679.2824886804
4771,1182496.3113560185
838,1329077.611376754
2193,1086176.1498922647
11547,1887214.7745098644
1058,1788572.1642185752
4039,3306735.212340624
1462,1639391.69928111
8680,1398641.3890207713
6921,3135442.646850146
1385,1015578.1801690676
410,1142034.1947495416
8002,2225267.595686224
10165,1664631.772731158
351,1674659.384097627
1135,824775.6182640055
3838,3445748.2073427876
1287,4190192.00457347
3704,1439097.9747387276
11620,2278322.568866034
5601,2190115.4863811503
429,2921361.672380875
390,1137512.9183221944
100,1179676.599548022
10524,2142092.9544712156
12626,1401872.054066867
3230,2179044.6615665155
9761,2115492.0135341343
7283,1947131.5434444756
1024,2007608.7333852171
204,1716273.995970425
11060,1718545.8700418272
10291,1200646.5620933184
3743,2753276.9866450517
2592,1357796.3427507794
9023,2961700.7085081767
11890,2355881.737500232
6321,1915696.4952429598
1635,2195843.2491508666
1501,1328133.1926587499
11908,3013127.6472554533
1103,2233045.3021859047
1706,1746906.3598935795
12992,2126570.243995449
1679,1100060.2691237158
2914,3466795.520821549
5886,4173339.1496220073
3309,2906279.5885576946
9983,2355779.055113495
10866,2867230.045310233
12463,2540243.5518012866
9921,1383662.1987847222
9528,2353388.7289887024
8552,1134282.0440631474
11997,5672566.463691939
8663,1622234.3949749894
4638,1659777.75210985
247,1044154.9191732584
2111,1269045.9965775823
2790,2731427.688381771
1935,1510893.6692181586
7861,1395995.6552737162
8018,2964171.9680648725
9560,1841590.5619512093
12985,1519198.2927832038
2944,1395419.9942760675
379,2060264.2709921696
10391,2545033.9012394915
2871,824347.4622454445
1077,3682009.0168528357
3339,2517920.060578972
476,2030265.4611811785
1235,874964.5265291438
2543,1002050.9899707166
50,2484021.5622458905
10897,2961030.315427463
4624,2511876.770595604
1752,1943730.0747003953
1490,2415697.0191283594
3539,837910.5420212471
11184,1363360.3458573185
3867,2523984.374924433
609,987674.355823555
8666,1232861.5608585044
5641,2474552.7645225604
1376,2128557.580009928
11866,2447510.185706586
3832,1574177.3981580082
3371,2372238.5938888746
327,1520609.2399104987
93,1772158.2653528433
2066,1923208.1500072058
1258,1781602.3655056905
6068,1513363.2904790193
1106,1802235.177015651
1010,3668579.9251426216
175,3107449.0778948776
9972,1269045.9965775823
9963,2634345.494136666
12114,2763437.999338912
2204,1894942.55756134
792,2904720.8819594453
288,1345701.1155190524
1423,3703278.998655482
5514,1604311.6654606757
11875,3289062.1985017224
3955,3193901.780167356
6193,3004792.507601766
7041,1505040.857866147
3317,1063901.7214410566
784,3157891.6286604158
8629,1935028.0068418626
8620,4368069.334789109
8103,3627918.633017784
2801,1532480.6617538217
8798,1586286.9910711444
2569,1417153.4867119952
3005,1727244.7437246498
398,1249674.809746569
5046,4320193.806338575
4847,1333651.2312871325
4917,2211527.1616676147
615,1980777.9285612293
3047,1118345.7984957122
10407,2472757.830558207
6145,1500928.6011228845
1161,1417260.9909519905
162,2018502.872572411
9438,3260208.11549051
12852,2715583.748045116
6389,1808033.464406432
8115,1992777.7341182677
7578,1756438.189101225
1044,1085928.6055485518
1111,2261112.1902884296
1394,1087586.9631533902
1311,3586492.950707216
5018,1554699.665134286
4789,4222426.081193121
577,3201039.5084154103
5043,1823950.708518919
1072,2478839.9520406695
6541,2690144.985616327
7698,2845606.9140132833
642,985992.1530842399
6667,2662827.225869051
6388,1104304.7907009483
3809,1625305.7009636236
8445,3094026.0277651334
1045,2342480.0065911077
9038,1625462.8390920588
1431,1135132.481594722
2448,1745699.7878692746
3348,3057676.4295049035
3412,1258780.359171505
4478,1144403.569218583
10821,1737558.993799605
6759,2985100.2086595464
5318,2408461.828611672
3322,1439643.4603596032
1047,2821223.8523679366
2272,2310569.7743584886
8808,967690.142077887
6987,2530891.3693861724
3031,1511718.2153514647
1372,2333467.964413676
11810,2326530.635579672
870,1717495.8526571125
5742,4681448.642217626
1386,2048128.2580730864
2266,826623.9660401705
4279,2658763.7072588447
1454,1053462.4350334469
903,2327448.6445773547
6594,2930958.122695031
750,1261910.8886447311
142,2473433.56521407
12371,4429488.510972427
1617,1533469.1022189902
4640,1812110.2811248621
4569,1378376.5939716091
316,1440201.695171348
10926,3048201.7624831917
2374,1037966.797748846
12550,1255166.3546203957
709,3249572.3067457257
158,1937493.2559880703
1429,1762590.1126070523
3854,2258862.6849556942
2863,1064020.8349030977
10621,1546895.8866754014
4289,2234380.6621669657
6055,1794836.460686142
9832,2355374.161106834
2693,2608726.882032878
7011,1228866.4498563858
2688,1620665.4817794415
10259,4172451.434013088
10235,1047536.0277484201
9786,2934026.907588493
3014,2814918.3251080625
9434,1749950.0464451897
9764,2516598.156897818
2423,1941242.5974782156
651,1399995.9106131662
3610,1535885.8441335892
1899,2286233.6153525207
1063,1486043.6326651643
4294,1824346.4661678157
1422,2099492.945799971
10612,1241231.2547091374
4837,1383304.633174845
4501,2319668.9526788546
10549,2244869.912867899
1114,1326954.047486361
88,1585298.823762016
7817,5883960.070584661
1980,2574335.8731395025
1151,3259295.108520729
2404,1553351.4461028874
4641,3091232.3857628955
2942,6013673.118784146
607,1818487.9951215372
4293,2414681.684528716
5274,1013449.0176251358
2701,2754727.297261472
445,1560887.9446634848
7846,2747706.644196431
1138,1877140.6225015698
7784,1436641.226595624
11617,3149485.1148431455
1483,930024.7211837107
11159,1652024.649678739
8513,1704026.3382923324
8892,1332079.1541119777
2759,2241498.314194515
4645,2138569.5938118505
2505,1701334.7612126162
2017,1574841.1235688594
9450,3510514.9314752864
2271,1708428.749148951
2548,1630149.9808633402
541,2009446.061322866
2449,1628775.163508377
8912,1439527.7599723337
3996,1548566.094490942
3866,1256098.4374100186
2885,2636265.8895097636
2111,873232.680542816
95,2188813.7379591614
3071,2111946.817561318
10344,1231442.368651446
160,1015049.1645701842
1039,1173478.462056902
1306,2279440.467549311
2725,1735242.983043179
868,1158039.1149264341
11937,1353059.1826070654
2177,868670.2097092031
4366,1258941.402811909
2742,4551698.350497903
12845,3972578.1828919137
624,6644483.989257662
1659,3531978.255852039
6569,995576.9138334268
179,1989186.4195043226
12103,3074681.9423892694
450,1501732.169632956
5796,2076450.05911745
2573,3020742.9511891343
4685,1567803.5103651108
1325,1187556.6199739142
2623,1898327.785320901
3088,1022268.2224805853
8992,3590920.5396418883
9195,1548529.1302770637
2862,1212839.3202429563
4097,1370132.3893161174
12294,1316192.1709346026
1600,1952854.9493050359
8716,2650072.258658181
11537,876186.9741334876
7663,1072270.9499612253
1206,1078874.236779863
2184,2570397.7966461224
3525,3316918.829694277
9221,3174752.842692962
2166,877756.345004986
3445,3149836.1716804514
2278,1977804.1354444923
4525,1438035.660848651
1354,2260967.335890967
10348,3107520.3601074717
2023,2852364.274886408
1672,1285299.1388028956
531,1246105.0942256097
2048,2891636.532274721
429,1333056.2593955141
9757,3871535.346375945
8636,1506619.791901344
7959,3700226.755087763
2886,1551245.204601452
679,1322953.6154892554
1270,1992493.366548367
1618,2736950.27732784
1033,1731722.8832328264
4672,1433925.0304418416
5523,1585385.3576025425
2398,2312646.1237626337
1028,2559110.831037317
459,2473760.5496552214
11788,1926954.3659396642
3931,1992620.8950929544
410,1689142.530258846
721,3209640.101177372
1490,3956550.2975405636
2979,1210547.2589124325
1967,1560723.5186576499
3898,1937446.407863333
929,2770480.317169181
398,2671533.3576465063
3304,1124529.05554922
2264,2362271.268630486
5436,2483160.9324856023
5225,2438331.540965716
8587,2717575.2561346907
4849,4535286.788397744
499,1164209.0724086876
1460,1984622.7779528187
2464,927688.4771187657
2683,1941852.6791777313
9029,3547133.7636988396
3188,1754224.5381564167
1737,1054717.7333999812
549,3512294.9146971065
1390,930427.27346234
10437,2868739.60884561
2787,1031298.6196594194
4062,3203325.9932673313
777,1415401.1188503227
5135,1813578.8744761434
3521,1078529.75092533
2750,1037584.0036470704
12286,2648017.826692137
3857,1998731.6844841833
578,2294734.8825885504
1944,1985235.945118236
3511,1863229.8675621483
3262,1341220.2708934247
1148,1067636.9271325988
11137,2533622.0565566733
2426,4820959.785649724
12440,1606196.6301060345
2704,5784060.236467848
1222,1567006.973171502
2707,1163516.627077239
10643,2632244.2359487326
2534,1181330.5183225917
1777,1767672.3478370141
2331,1326906.0161948055
12938,3026052.5770971
1139,1278723.6795119
1636,1247343.866985772
3224,2692218.15835607
5747,2231033.4312596675
604,3345012.636081342
1346,2246732.9339393373
9891,2602040.1800612714
2653,2027290.6353221566
10722,2339604.771686484
2214,1220768.6471260465
8519,2244579.504550578
3869,2574733.849123056
780,946926.1663110077
5483,2715743.5693985075
2495,2172483.238303016
251,1357929.5660885493
8327,2802825.370694993
9610,2107742.4337365283
2949,1986800.236774144
3713,2474004.095970059
2281,2266026.724705359
1704,2147429.315495961
2849,1775071.2278142439
11160,1292134.9918159305
5196,2812704.3744454747
901,1517956.0128836036
2204,994128.5792505459
2348,995090.1944586176
11923,1822411.1300363538
3286,1894335.4909846664
12299,1362097.657900433
1181,2787292.0146694654
8251,1822777.2238542272
2897,1550458.8602676373
12548,2034528.6198910337
2794,771367.9106161103
2835,1027744.9593985458
1115,2447839.502751372
9351,1427387.059226179
12288,3114945.9799496247
6764,1615962.3036595283
2009,7314577.097755158
1484,833206.5042855802
12829,1650738.8323131858
610,891768.4574814492
2018,939525.1927129524
8818,2600939.502036553
2270,1319919.6406582324
7844,2542894.4731466398
1755,1252262.902043812
3485,1184176.78815149
2501,1529538.1856147714
2953,1179568.1966069648
1395,723562.0742467032
2171,1157667.8128216108
687,1270959.086021165
1644,2074092.2716014218
1697,1736891.868678299
3814,1567999.5467830338
2740,1391829.9086017627
2793,1860569.1912591923
9962,1276472.0374077947
